log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
1.791759469228055,4,2,1,1,1,2,2,2,2,2,1,1,3,1,1,1.0,33.33333333333333,2,48.0,6.0,2,2,3,2,,3,2.0,0,19903.0,3
1.6094379124341003,4,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1.0,40.0,1,36.0,1.0,1,5,1,2,4.0,3,2.0,0,19804.0,3
1.791759469228055,4,2,1,1,1,2,2,1,2,2,1,2,2,1,1,3.0,33.33333333333333,2,47.0,3.0,1,5,1,2,1.0,4,2.0,0,19803.0,3
1.3862943611198906,4,2,2,2,2,2,2,2,4,5,1,4,3,1,2,2.0,50.0,2,46.0,1.0,2,3,2,2,2.0,3,2.0,0,19710.0,3
1.3862943611198906,4,2,2,2,2,2,2,2,4,2,1,4,3,1,2,1.3333333333333333,0.0,2,68.0,1.0,1,1,2,2,2.0,4,2.0,0,19703.0,3
1.791759469228055,4,2,2,2,2,2,2,2,4,2,1,4,3,1,2,3.0,33.33333333333333,2,33.0,1.0,1,1,2,2,2.0,3,2.0,1,19701.0,3
1.9459101490553132,4,2,2,2,2,2,2,2,2,2,4,5,3,1,2,1.75,28.57142857142857,2,76.0,1.0,1,5,2,2,4.0,4,2.0,0,19609.0,3
3.044522437723423,4,2,1,1,2,2,2,2,2,2,1,1,2,1,1,1.5,9.523809523809524,2,65.0,4.0,1,3,2,2,2.0,5,2.0,1,19606.0,3
2.1972245773362196,4,2,1,2,2,2,2,2,4,2,3,4,2,3,1,3.0,11.11111111111111,2,57.0,1.0,1,3,3,2,,4,2.0,1,19512.0,3
1.6094379124341003,4,2,2,2,2,2,2,2,2,2,4,5,3,3,2,2.5,20.0,2,61.0,1.0,1,5,2,2,2.0,4,2.0,0,19509.0,3
2.0794415416798357,4,2,2,2,1,2,2,2,2,2,3,3,2,1,1,2.6666666666666665,37.5,2,60.0,1.0,1,5,4,2,,4,2.0,0,19408.0,3
0.0,4,2,2,2,2,2,2,2,4,2,4,4,3,2,2,0.5,0.0,1,59.0,1.0,2,1,1,1,2.0,4,2.0,0,19310.0,3
2.6390573296152584,4,2,1,2,2,2,2,2,2,2,4,1,3,1,1,4.666666666666667,21.428571428571427,2,49.0,1.0,2,1,2,2,1.0,1,2.0,1,19306.0,3
1.791759469228055,4,2,2,1,2,2,2,2,2,2,1,2,2,1,4,3.0,16.666666666666664,2,51.0,1.0,1,5,2,1,2.0,4,2.0,1,19211.0,3
2.302585092994046,4,2,2,1,2,2,2,2,2,2,1,3,3,1,1,3.3333333333333335,27.27272727272727,2,50.0,1.0,2,5,2,2,2.0,4,2.0,1,19210.0,3
2.302585092994046,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1.4285714285714286,20.0,2,62.0,1.0,2,1,2,2,4.0,4,2.0,1,19202.0,3
1.9459101490553132,4,2,2,2,2,2,2,2,2,3,1,5,3,1,4,2.3333333333333335,28.57142857142857,2,52.0,1.0,1,1,2,2,4.0,4,2.0,0,19109.0,3
1.791759469228055,4,2,2,1,2,2,2,2,2,5,1,3,2,1,2,2.0,16.666666666666664,1,73.0,1.0,2,3,2,2,2.0,3,2.0,0,19107.0,3
2.0794415416798357,4,2,1,1,2,2,2,2,2,2,1,1,3,1,1,1.6,12.5,2,41.0,6.0,1,5,1,2,2.0,4,2.0,0,19106.0,3
2.0794415416798357,4,2,2,2,2,2,2,2,2,3,1,3,3,1,1,2.0,12.5,2,49.0,1.0,1,5,2,1,4.0,4,2.0,0,19010.0,3
1.3862943611198906,4,2,2,1,2,2,2,2,2,3,4,3,3,1,2,1.3333333333333333,0.0,2,69.0,1.0,2,5,2,2,4.0,4,2.0,0,19007.0,3
2.0794415416798357,4,2,2,2,2,2,2,2,2,2,4,2,2,1,1,2.6666666666666665,12.5,2,50.0,1.0,1,5,4,2,,4,2.0,0,19005.0,3
1.791759469228055,4,2,2,2,2,2,2,2,2,2,4,3,3,1,4,2.0,16.666666666666664,2,51.0,1.0,2,5,2,2,2.0,4,2.0,0,18907.0,3
2.0794415416798357,4,1,2,2,2,2,2,2,2,2,4,3,3,2,2,1.6,25.0,2,33.0,1.0,1,3,2,2,4.0,4,2.0,0,18901.0,3
2.302585092994046,4,2,2,2,2,2,2,2,2,2,4,5,3,1,2,5.0,20.0,2,49.0,1.0,1,5,2,2,2.0,4,2.0,1,18806.0,3
2.4849066497880004,4,2,1,1,2,2,2,2,2,2,1,3,2,1,2,2.4,16.666666666666664,2,43.0,1.0,1,3,2,2,,4,2.0,1,18805.0,3
2.0794415416798357,4,2,2,1,2,2,2,2,4,2,1,4,3,1,2,2.6666666666666665,37.5,2,55.0,4.0,1,5,1,1,1.0,4,2.0,1,18407.0,3
1.791759469228055,4,2,1,1,1,2,2,2,2,2,1,2,2,1,1,1.2,33.33333333333333,2,36.0,3.0,1,5,1,1,4.0,4,2.0,0,18403.0,3
2.1972245773362196,4,2,2,2,2,2,2,2,2,2,3,2,2,1,1,1.2857142857142858,27.27272727272727,2,67.0,1.0,1,1,2,2,2.0,4,2.0,1,18311.0,3
1.6094379124341003,4,2,2,2,2,2,2,2,2,2,3,2,3,1,1,2.5,20.0,2,31.0,4.0,2,1,2,2,4.0,4,2.0,1,18304.0,3
1.9459101490553132,4,2,2,1,2,2,2,2,2,2,3,3,4,1,4,2.3333333333333335,57.14285714285714,2,45.0,1.0,1,3,2,2,5.0,4,2.0,0,18211.0,3
2.3978952727983707,4,2,1,2,2,2,2,2,4,2,4,4,3,2,2,3.6666666666666665,18.181818181818183,2,70.0,1.0,1,3,2,2,2.0,4,2.0,0,18107.0,3
2.9444389791664403,4,2,1,1,2,1,2,2,2,2,4,3,2,2,1,1.9,15.789473684210526,2,58.0,1.0,1,5,1,2,4.0,4,2.0,0,18105.0,3
2.6390573296152584,4,2,2,1,2,2,2,2,2,2,3,3,2,3,1,2.0,28.57142857142857,2,68.0,1.0,1,5,1,2,2.0,4,2.0,0,18009.0,3
2.0794415416798357,4,2,2,2,2,2,2,2,4,2,4,3,2,3,3,2.6666666666666665,25.0,2,56.0,1.0,1,3,2,2,2.0,4,2.0,1,18005.0,3
2.70805020110221,3,2,2,2,2,2,2,2,2,2,4,6,3,1,2,1.875,13.333333333333334,2,70.0,1.0,1,5,4,2,,4,2.0,1,17201.0,3
1.791759469228055,3,2,2,2,1,2,2,2,2,2,1,3,3,3,1,1.5,0.0,1,45.0,1.0,2,5,1,2,1.0,4,2.0,0,17113.0,3
2.302585092994046,3,2,2,2,2,2,2,2,2,2,1,3,2,5,4,3.3333333333333335,30.0,2,50.0,1.0,1,5,2,2,4.0,4,2.0,0,17111.0,3
2.1972245773362196,3,2,2,2,2,2,2,2,2,2,4,3,2,1,1,3.0,33.33333333333333,2,52.0,1.0,1,5,2,2,4.0,4,2.0,0,17103.0,3
2.70805020110221,3,2,1,1,1,2,2,1,2,2,1,1,1,5,1,2.142857142857143,6.666666666666667,1,30.0,1.0,2,2,2,2,5.0,1,2.0,0,17012.0,3
2.3978952727983707,3,2,1,1,2,2,2,2,2,2,4,3,2,5,4,2.2,27.27272727272727,2,62.0,1.0,1,2,1,2,1.0,4,2.0,0,16914.0,3
1.9459101490553132,3,2,2,1,1,2,2,1,2,2,1,3,2,3,1,1.4,42.857142857142854,2,33.0,1.0,2,3,1,2,2.0,4,2.0,0,16910.0,3
1.6094379124341003,3,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.0,0.0,1,40.0,3.0,2,2,1,2,2.0,2,2.0,0,16909.0,3
1.6094379124341003,3,1,2,1,1,1,2,1,2,2,1,1,1,5,1,1.0,33.33333333333333,2,30.0,6.0,2,2,1,2,1.0,4,2.0,0,16906.0,3
2.3978952727983707,3,2,1,1,1,2,2,2,2,2,1,3,2,5,1,2.75,9.090909090909092,2,75.0,1.0,1,1,1,2,4.0,4,2.0,0,16901.0,3
1.791759469228055,3,2,1,1,2,2,2,2,2,2,1,3,2,1,1,2.0,50.0,2,53.0,1.0,1,5,1,2,2.0,4,2.0,0,16807.0,3
1.3862943611198906,3,2,2,1,1,2,2,1,2,2,1,1,2,1,1,0.8,25.0,2,48.0,1.0,1,2,1,2,1.0,4,2.0,0,16715.0,3
1.791759469228055,3,2,2,1,1,2,2,2,2,2,1,3,2,1,1,3.0,50.0,2,36.0,3.0,1,2,1,2,1.0,4,2.0,0,16713.0,3
1.3862943611198906,3,2,1,1,1,1,2,1,2,2,1,3,2,5,1,0.5,0.0,2,68.0,1.0,1,2,2,2,1.0,1,2.0,0,16611.0,3
0.0,3,2,2,1,2,2,2,2,2,4,1,3,2,5,1,0.5,100.0,2,24.0,1.0,1,2,1,2,1.0,4,2.0,0,16609.0,3
2.70805020110221,3,2,1,1,1,2,2,1,2,2,1,1,1,5,1,1.25,40.0,1,67.0,1.0,2,2,2,2,1.0,5,2.0,0,16607.0,3
2.1972245773362196,3,2,1,1,1,2,2,1,2,2,1,1,1,5,1,1.8,9.090909090909092,2,49.0,1.0,1,2,1,2,1.0,4,2.0,0,16601.0,3
2.772588722239781,3,2,1,1,1,2,2,2,2,2,1,3,2,3,1,1.3333333333333333,25.0,2,53.0,1.0,1,5,1,2,1.0,4,2.0,0,16512.0,3
2.4849066497880004,3,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.4,50.0,2,64.0,1.0,1,5,2,2,1.0,4,2.0,0,16510.0,3
1.6094379124341003,3,2,2,1,1,2,2,2,2,2,1,1,1,5,1,2.5,20.0,2,34.0,1.0,2,5,1,2,1.0,4,2.0,0,16509.0,3
2.0794415416798357,3,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1.1428571428571428,12.5,1,50.0,1.0,2,5,1,2,1.0,4,2.0,0,16502.0,3
1.791759469228055,3,2,1,1,1,2,2,2,2,2,1,3,2,5,1,2.0,0.0,1,42.0,1.0,2,5,1,2,4.0,4,2.0,0,16501.0,3
2.302585092994046,3,2,2,1,2,2,2,2,2,2,4,3,2,3,1,2.5,50.0,2,64.0,1.0,1,5,1,2,1.0,4,2.0,1,16412.0,3
2.8903717578961645,3,2,1,1,2,2,2,2,2,2,1,3,2,2,1,4.5,16.666666666666664,2,41.0,1.0,1,1,1,2,2.0,4,2.0,1,16406.0,3
1.791759469228055,3,2,1,2,2,2,2,2,2,2,4,3,2,2,1,3.0,50.0,2,53.0,1.0,1,5,1,2,1.0,4,2.0,0,16309.0,3
3.4339872044851463,3,2,1,1,1,2,2,2,2,2,1,3,2,5,4,3.4444444444444446,19.35483870967742,2,43.0,1.0,1,5,1,2,1.0,4,2.0,0,16302.0,3
2.302585092994046,3,2,2,2,1,2,2,2,2,2,1,3,2,5,1,2.0,10.0,1,81.0,1.0,1,2,2,2,1.0,5,2.0,1,16210.0,3
1.3862943611198906,3,2,2,1,2,2,2,2,2,2,4,3,2,5,1,2.0,75.0,1,61.0,1.0,2,2,2,2,1.0,4,2.0,0,16209.0,3
2.6390573296152584,3,2,1,1,1,2,1,1,2,2,1,1,2,5,1,2.0,21.428571428571427,2,45.0,1.0,1,2,1,2,1.0,4,2.0,0,16207.0,3
1.6094379124341003,3,2,1,2,2,2,2,1,2,2,1,1,1,5,1,1.25,0.0,1,46.0,1.0,2,2,1,2,1.0,1,2.0,0,16204.0,3
2.5649493574615367,3,2,1,1,1,2,2,1,2,2,1,3,2,5,1,2.6,23.076923076923077,2,56.0,1.0,2,2,1,2,4.0,5,2.0,0,16110.0,3
1.791759469228055,3,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1.5,16.666666666666664,2,44.0,3.0,2,2,1,2,1.0,4,2.0,0,16106.0,3
2.6390573296152584,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2.3333333333333335,14.285714285714285,1,52.0,1.0,2,2,1,2,1.0,2,2.0,0,16105.0,3
0.0,3,2,2,2,2,2,2,2,2,2,4,3,3,1,1,0.3333333333333333,100.0,2,53.0,1.0,2,1,2,2,2.0,4,2.0,0,16012.0,3
1.3862943611198906,3,2,2,1,1,2,2,1,2,2,1,1,1,5,1,0.5714285714285714,25.0,1,59.0,1.0,2,2,1,2,1.0,2,2.0,0,16010.0,3
1.6094379124341003,3,2,2,1,1,2,2,2,2,4,1,1,3,5,1,2.5,20.0,2,47.0,1.0,1,1,1,1,1.0,2,2.0,1,16003.0,3
1.9459101490553132,3,2,1,1,1,2,2,1,2,2,1,3,1,5,1,1.4,57.14285714285714,2,64.0,1.0,2,2,2,2,1.0,4,2.0,0,16002.0,3
2.302585092994046,3,2,1,1,1,2,2,2,2,2,3,3,1,1,1,1.4285714285714286,10.0,2,72.0,3.0,1,5,1,2,1.0,4,2.0,0,15909.0,3
1.6094379124341003,3,2,1,1,2,2,2,2,2,2,5,3,2,1,1,1.6666666666666667,40.0,2,51.0,1.0,1,5,1,2,1.0,4,2.0,0,15904.0,3
2.8903717578961645,3,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2.25,15.789473684210526,2,46.0,1.0,1,4,2,2,4.0,1,2.0,1,15810.0,3
1.9459101490553132,3,2,1,1,1,2,2,1,2,1,1,1,2,5,1,1.75,33.33333333333333,2,43.0,1.0,1,2,1,2,1.0,4,2.0,0,15806.0,3
1.791759469228055,3,2,1,1,1,2,2,1,2,2,1,1,1,5,1,1.5,16.666666666666664,1,43.0,1.0,2,2,1,2,1.0,1,2.0,0,15708.0,3
2.772588722239781,3,2,1,1,1,2,2,1,2,2,1,1,1,5,1,2.6666666666666665,12.5,2,39.0,1.0,2,2,2,2,1.0,3,2.0,0,15706.0,3
0.0,3,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1.0,100.0,2,27.0,3.0,1,3,1,2,1.0,4,2.0,0,15610.0,3
2.1972245773362196,3,2,2,1,1,2,2,1,2,2,1,3,1,1,1,1.2857142857142858,22.22222222222222,2,80.0,1.0,1,1,1,2,1.0,4,2.0,0,15609.0,3
2.9444389791664403,3,2,1,2,1,2,2,2,2,2,3,3,2,1,1,1.5833333333333333,10.0,2,44.0,1.0,1,5,2,2,2.0,4,2.0,0,14704.0,3
3.4657359027997265,3,2,1,1,2,2,2,2,4,2,4,4,3,2,2,2.1333333333333333,15.151515151515152,2,70.0,3.0,1,5,1,2,4.0,4,2.0,1,14609.0,3
2.8903717578961645,3,2,2,2,2,2,2,2,2,2,4,3,2,2,1,3.0,22.22222222222222,2,61.0,1.0,1,1,1,2,4.0,4,2.0,1,14602.0,3
2.3978952727983707,3,2,1,2,2,2,2,2,2,2,2,3,2,1,1,1.5714285714285714,9.090909090909092,2,66.0,1.0,1,5,2,2,4.0,2,2.0,1,14501.0,3
1.791759469228055,3,2,2,2,2,2,2,2,2,3,4,3,2,1,1,3.0,33.33333333333333,2,45.0,1.0,1,2,1,2,4.0,4,2.0,1,13204.0,3
2.3978952727983707,3,2,1,2,2,2,2,2,2,2,4,3,2,2,1,1.8333333333333333,9.090909090909092,2,45.0,1.0,1,1,1,2,5.0,4,2.0,1,13202.0,3
1.791759469228055,3,2,1,1,2,2,2,2,2,2,3,3,1,5,4,2.0,16.666666666666664,2,59.0,1.0,2,5,1,1,,3,2.0,1,13113.0,3
2.833213344056216,3,2,1,2,2,2,2,2,4,2,1,3,3,2,2,4.25,35.294117647058826,2,53.0,1.0,1,5,2,2,2.0,4,2.0,1,13012.0,3
1.6094379124341003,3,2,2,1,2,2,2,2,4,2,1,4,2,3,2,1.6666666666666667,33.33333333333333,2,48.0,1.0,1,1,5,2,5.0,4,2.0,0,13010.0,3
2.0794415416798357,3,2,1,1,2,2,2,2,2,3,2,3,1,1,1,2.0,12.5,2,39.0,1.0,2,1,1,1,5.0,3,2.0,1,13007.0,3
1.0986122886681098,3,2,2,2,2,2,2,2,4,2,3,4,3,1,2,1.5,0.0,1,43.0,1.0,2,5,2,2,2.0,4,2.0,0,13005.0,3
1.791759469228055,3,2,2,1,2,2,2,2,2,2,1,3,2,1,1,2.0,16.666666666666664,2,71.0,1.0,1,5,1,2,4.0,4,2.0,0,13003.0,3
1.3862943611198906,3,2,2,2,2,2,2,2,2,2,1,3,2,1,2,2.0,25.0,2,47.0,1.0,2,5,5,2,5.0,4,2.0,0,12910.0,3
1.6094379124341003,3,2,2,2,2,2,2,2,4,2,3,4,3,1,2,2.5,20.0,2,49.0,1.0,1,5,1,2,4.0,4,2.0,1,12904.0,3
0.0,2,2,2,2,2,2,1,2,2,1,1,3,2,1,4,1.0,100.0,2,31.0,9.0,1,5,1,1,2.0,4,2.0,0,12513.0,3
1.9459101490553132,2,2,2,1,1,2,2,1,2,2,1,3,3,1,2,1.1666666666666667,42.857142857142854,1,96.0,1.0,1,4,2,2,2.0,4,2.0,0,12509.0,3
1.0986122886681098,2,2,2,2,2,2,2,2,2,2,3,3,3,1,4,0.75,33.33333333333333,1,74.0,1.0,2,5,2,2,2.0,4,2.0,0,12405.0,3
1.6094379124341003,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,1.0,40.0,2,30.0,3.0,1,3,2,2,2.0,4,2.0,1,12402.0,3
0.6931471805599453,2,2,1,2,2,2,2,2,2,2,1,3,3,1,1,0.5,0.0,1,91.0,1.0,1,3,2,2,,4,2.0,0,10309.0,3
2.1972245773362196,2,2,2,2,2,2,2,2,2,2,3,3,4,1,2,1.0,33.33333333333333,2,65.0,1.0,2,3,2,2,,4,2.0,1,10305.0,3
1.6094379124341003,2,2,2,1,2,2,2,2,2,2,5,3,4,1,4,0.625,40.0,2,43.0,3.0,1,3,2,2,,4,2.0,0,10302.0,3
2.0794415416798357,2,2,2,2,2,2,2,2,2,3,3,3,4,1,2,2.6666666666666665,25.0,2,54.0,3.0,1,1,2,1,,4,2.0,1,10301.0,3
1.6094379124341003,2,2,2,1,2,2,2,2,2,2,1,3,2,1,1,1.25,40.0,2,53.0,1.0,1,3,2,2,2.0,3,2.0,1,10212.0,3
0.6931471805599453,2,2,2,1,2,2,2,1,2,2,2,3,2,1,1,0.6666666666666666,100.0,2,65.0,3.0,1,5,2,2,1.0,1,2.0,0,10211.0,3
0.6931471805599453,2,2,2,1,2,2,2,2,2,4,5,3,2,3,1,1.0,0.0,1,58.0,1.0,2,3,3,2,,4,2.0,0,10115.0,3
1.791759469228055,2,1,2,2,2,2,2,1,2,2,1,3,2,3,1,1.0,14.285714285714285,2,44.0,1.0,1,2,2,2,1.0,2,2.0,0,10103.0,3
1.6094379124341003,2,1,2,1,1,2,2,1,2,2,2,3,2,2,2,1.0,60.0,2,42.0,1.0,2,3,2,2,2.0,4,2.0,0,10012.0,3
2.5649493574615367,2,2,1,2,2,2,2,2,2,2,1,3,2,3,1,3.25,15.384615384615385,2,51.0,1.0,1,3,1,2,2.0,4,2.0,1,10011.0,3
1.9459101490553132,2,2,2,1,1,2,2,1,2,2,1,3,2,2,1,1.0,25.0,2,55.0,1.0,2,3,1,2,2.0,3,2.0,0,10007.0,3
3.367295829986474,2,2,1,1,1,1,2,2,2,2,1,3,2,2,2,1.8125,12.121212121212121,2,75.0,1.0,1,3,1,2,2.0,2,2.0,0,10005.0,3
1.3862943611198906,2,2,1,2,2,2,2,2,2,2,1,3,3,2,2,2.0,25.0,2,39.0,1.0,2,3,1,2,2.0,4,2.0,0,10003.0,3
2.995732273553991,2,2,1,2,2,2,1,2,2,2,1,3,2,2,2,2.857142857142857,20.0,2,34.0,1.0,2,2,2,2,2.0,5,2.0,1,9910.0,3
1.791759469228055,2,2,1,1,1,2,1,2,2,2,1,3,1,2,1,0.6666666666666666,28.57142857142857,2,38.0,3.0,1,3,1,2,1.0,1,2.0,0,9905.0,3
2.4849066497880004,2,2,2,1,1,2,2,2,2,2,1,3,1,1,2,2.4,30.76923076923077,2,51.0,4.0,2,2,2,1,1.0,2,2.0,0,9813.0,3
1.3862943611198906,2,2,1,1,2,2,2,2,2,4,1,3,2,1,1,4.0,50.0,2,45.0,3.0,1,3,1,1,2.0,3,2.0,0,9812.0,3
0.0,2,2,2,1,1,2,2,2,2,4,1,3,2,1,1,1.0,100.0,2,36.0,1.0,1,3,1,1,1.0,4,2.0,0,9805.0,3
1.6094379124341003,2,2,1,2,2,2,2,2,2,2,1,3,2,2,2,1.25,20.0,2,56.0,1.0,2,3,1,2,2.0,4,2.0,1,9710.0,3
2.70805020110221,2,2,1,1,2,2,2,1,2,2,1,3,2,2,1,2.142857142857143,6.666666666666667,2,66.0,6.0,1,1,1,2,1.0,1,2.0,0,9705.0,3
2.772588722239781,2,2,1,1,2,2,2,2,2,2,1,3,2,2,2,1.7777777777777777,25.0,2,63.0,1.0,1,5,2,2,2.0,4,2.0,1,9702.0,3
2.302585092994046,2,2,1,2,1,2,2,2,2,2,1,3,3,2,2,2.0,20.0,2,36.0,3.0,1,3,2,2,2.0,3,2.0,1,9611.0,3
2.6390573296152584,2,2,2,1,1,2,2,1,2,2,1,3,2,2,1,1.75,33.33333333333333,2,65.0,3.0,1,3,1,2,2.0,3,2.0,0,9610.0,3
1.0986122886681098,2,2,1,1,2,2,2,2,2,2,2,3,2,1,2,0.6,0.0,2,71.0,1.0,2,3,2,2,2.0,3,2.0,0,9604.0,3
1.6094379124341003,2,2,2,1,2,2,2,2,2,4,3,2,2,2,3,2.5,20.0,2,47.0,1.0,1,5,2,2,2.0,3,2.0,1,9510.0,3
1.9459101490553132,2,2,1,2,1,2,2,2,2,2,1,3,1,2,1,2.3333333333333335,14.285714285714285,2,47.0,4.0,1,5,2,2,2.0,4,2.0,0,9509.0,3
1.9459101490553132,2,2,1,1,2,2,2,2,2,4,3,2,2,2,2,3.5,28.57142857142857,2,57.0,1.0,1,5,2,2,2.0,4,2.0,1,9501.0,3
1.791759469228055,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,1.2,16.666666666666664,2,36.0,3.0,1,5,2,2,2.0,3,2.0,1,9412.0,3
1.791759469228055,2,2,2,2,2,2,2,2,2,2,3,4,3,3,3,2.0,16.666666666666664,2,42.0,1.0,1,5,2,1,2.0,4,2.0,1,9410.0,3
2.1972245773362196,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,2.25,11.11111111111111,2,52.0,3.0,1,5,2,2,2.0,4,2.0,1,9409.0,3
1.791759469228055,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,1.5,0.0,2,67.0,1.0,1,3,2,2,,4,2.0,0,9406.0,3
2.995732273553991,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2.5,15.0,2,72.0,1.0,1,3,2,2,2.0,3,2.0,1,9403.0,3
2.70805020110221,2,2,2,2,2,2,1,2,3,2,2,3,2,1,3,2.5,6.25,2,41.0,9.0,1,5,2,2,2.0,4,2.0,0,9312.0,3
2.302585092994046,2,2,2,2,1,2,2,2,2,2,1,2,3,1,2,1.6666666666666667,20.0,2,49.0,1.0,1,5,2,2,2.0,4,2.0,1,9308.0,3
2.302585092994046,2,2,2,2,1,2,2,1,2,2,1,3,2,1,2,1.25,10.0,2,59.0,3.0,1,5,2,2,4.0,4,2.0,1,9305.0,3
1.0986122886681098,2,2,2,1,2,2,2,2,2,2,1,3,3,3,3,1.5,33.33333333333333,2,27.0,4.0,1,5,2,2,2.0,4,2.0,0,9111.0,3
1.6094379124341003,2,2,2,2,2,2,2,2,2,2,1,3,3,2,2,0.7142857142857143,40.0,2,32.0,6.0,1,2,2,1,2.0,4,2.0,0,9106.0,3
2.3978952727983707,2,2,1,1,2,2,2,2,2,2,1,3,2,2,2,1.375,9.090909090909092,2,29.0,6.0,1,5,2,2,2.0,4,2.0,0,9011.0,3
1.791759469228055,2,2,1,1,1,2,2,1,2,2,1,3,2,1,2,1.2,28.57142857142857,1,64.0,1.0,2,3,1,2,1.0,4,2.0,0,9009.0,3
2.5649493574615367,2,2,1,2,2,2,2,2,2,4,1,3,2,2,4,2.6,21.428571428571427,2,64.0,1.0,1,3,2,2,5.0,4,2.0,1,9008.0,3
2.4849066497880004,2,2,2,2,2,2,2,1,3,2,1,3,3,1,2,3.0,14.285714285714285,2,67.0,4.0,2,3,2,2,2.0,4,2.0,1,9007.0,3
1.6094379124341003,2,2,1,2,2,2,2,2,2,2,1,3,2,1,2,1.25,20.0,2,63.0,3.0,2,1,2,2,5.0,3,2.0,0,9001.0,3
2.1972245773362196,1,2,2,1,1,2,2,1,2,2,1,2,2,1,1,2.25,55.55555555555556,2,60.0,1.0,1,2,2,2,1.0,1,2.0,0,7511.0,3
1.3862943611198906,1,2,1,1,1,2,2,2,2,3,3,1,2,1,1,4.0,50.0,2,50.0,1.0,1,2,1,2,4.0,4,2.0,0,7508.0,3
1.9459101490553132,1,2,2,1,2,2,2,2,2,2,1,2,1,1,4,2.3333333333333335,12.5,1,70.0,1.0,1,2,1,2,,2,2.0,0,7505.0,3
2.70805020110221,1,2,2,1,2,2,2,2,2,2,1,2,1,1,1,1.875,25.0,1,68.0,3.0,1,2,1,2,4.0,1,2.0,1,7410.0,3
2.1972245773362196,1,2,1,1,1,2,2,2,2,3,2,1,2,1,1,2.25,50.0,2,53.0,3.0,2,2,1,1,1.0,4,2.0,1,7407.0,3
1.9459101490553132,1,2,2,1,1,2,2,2,2,2,1,3,1,1,1,3.5,42.857142857142854,2,59.0,1.0,1,2,5,2,4.0,4,2.0,1,7406.0,3
1.791759469228055,1,2,1,1,1,2,2,2,1,2,1,1,1,1,1,1.5,50.0,2,55.0,4.0,1,2,1,2,2.0,4,2.0,0,7402.0,3
1.6094379124341003,1,2,2,1,2,2,2,2,2,4,1,2,3,1,1,5.0,16.666666666666664,2,39.0,1.0,1,2,1,1,1.0,1,2.0,0,7316.0,3
1.0986122886681098,1,1,2,1,1,2,2,1,2,2,1,1,1,1,1,0.75,66.66666666666666,2,56.0,4.0,2,2,1,2,1.0,1,2.0,0,7307.0,3
1.791759469228055,1,2,1,2,2,2,2,2,2,2,2,3,1,1,1,2.0,50.0,2,50.0,1.0,1,2,1,2,,4,2.0,0,7301.0,3
2.1972245773362196,1,2,2,1,1,2,2,2,1,2,1,1,1,1,1,1.8,44.44444444444444,2,43.0,6.0,1,2,1,2,1.0,4,2.0,0,7214.0,3
0.0,1,2,2,1,1,2,2,1,2,4,1,1,1,1,1,0.5,100.0,2,38.0,1.0,1,2,1,2,,2,2.0,0,7113.0,3
2.3978952727983707,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,2.75,27.27272727272727,2,41.0,9.0,1,2,1,2,1.0,1,2.0,0,7111.0,3
1.6094379124341003,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.25,20.0,1,66.0,3.0,2,2,1,2,1.0,1,2.0,0,7104.0,3
1.791759469228055,1,2,1,1,1,2,2,1,2,4,1,1,1,1,1,1.5,33.33333333333333,2,33.0,6.0,1,2,1,2,1.0,1,2.0,0,7103.0,3
2.0794415416798357,1,2,1,1,2,2,2,1,1,4,1,1,1,1,1,2.6666666666666665,37.5,2,41.0,1.0,2,2,2,1,1.0,1,2.0,0,7101.0,3
1.9459101490553132,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2.3333333333333335,0.0,1,26.0,6.0,2,2,1,2,1.0,1,2.0,1,6914.0,3
1.791759469228055,1,2,1,1,1,2,2,2,2,4,1,1,1,1,1,2.0,83.33333333333334,2,59.0,1.0,1,2,2,1,1.0,1,2.0,0,6908.0,3
2.0794415416798357,1,2,1,1,1,2,1,1,2,2,1,1,1,1,1,4.0,25.0,2,57.0,6.0,1,5,1,2,1.0,1,2.0,0,6814.0,3
