log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
3.1780538303479458,4,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1.7142857142857142,25.0,1,76.0,1.0,1,2,2,2,1.0,1,1.0,0,17609.0,1
2.5649493574615367,4,2,2,1,1,2,2,1,2,2,1,3,2,1,1,1.8571428571428572,38.46153846153847,2,47.0,1.0,1,2,2,2,1.0,1,1.0,0,17602.0,1
3.4965075614664802,4,2,1,1,1,2,1,1,1,2,1,1,1,1,1,3.3,24.242424242424242,1,63.0,1.0,2,2,1,2,1.0,4,1.0,1,17504.0,1
1.791759469228055,4,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1.5,33.33333333333333,2,68.0,4.0,1,2,2,2,1.0,1,1.0,0,17313.0,1
2.0794415416798357,4,2,2,1,2,2,2,2,2,2,1,2,3,1,1,2.6666666666666665,25.0,2,52.0,3.0,1,2,2,2,1.0,1,1.0,1,17303.0,1
2.6390573296152584,3,2,2,2,2,2,2,2,2,2,1,3,2,5,1,2.8,21.428571428571427,1,60.0,1.0,2,1,1,2,2.0,4,1.0,1,15510.0,1
2.70805020110221,3,2,1,2,1,2,2,1,2,2,1,3,3,5,1,2.5,26.666666666666668,2,70.0,1.0,1,3,2,2,5.0,1,1.0,0,15503.0,1
2.6390573296152584,3,2,1,1,1,2,2,2,2,2,1,3,1,1,1,2.0,17.647058823529413,2,42.0,1.0,1,2,2,2,1.0,4,1.0,0,15413.0,1
2.8903717578961645,3,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.0,16.666666666666664,1,73.0,1.0,2,2,2,2,1.0,4,1.0,0,15411.0,1
1.791759469228055,3,2,2,1,1,2,2,2,2,1,1,3,1,3,4,3.0,33.33333333333333,2,51.0,1.0,1,2,2,1,1.0,4,1.0,0,15407.0,1
2.0794415416798357,3,2,1,1,1,2,2,1,2,2,1,3,2,5,4,1.6,12.5,2,52.0,1.0,2,2,2,2,1.0,4,1.0,0,15406.0,1
1.6094379124341003,3,1,1,1,2,2,2,1,2,2,1,1,1,5,1,1.25,28.57142857142857,1,57.0,1.0,2,2,2,2,1.0,1,1.0,0,15313.0,1
2.1972245773362196,3,2,1,1,1,2,2,1,2,4,1,3,2,5,1,1.8,0.0,1,31.0,4.0,2,2,1,2,1.0,4,1.0,0,15307.0,1
2.3978952727983707,3,2,1,1,2,2,2,2,2,2,1,1,1,5,1,1.5714285714285714,0.0,1,45.0,4.0,2,2,1,2,1.0,4,1.0,0,15305.0,1
1.791759469228055,3,2,2,1,1,2,2,2,1,2,1,3,3,1,1,2.0,33.33333333333333,2,42.0,1.0,2,1,2,2,1.0,4,1.0,1,15208.0,1
2.0794415416798357,3,2,1,2,1,2,2,2,2,2,1,3,2,3,4,4.0,25.0,2,43.0,1.0,1,1,2,2,1.0,4,1.0,1,15203.0,1
1.6094379124341003,3,2,2,1,1,2,2,2,2,4,1,3,2,5,1,1.6666666666666667,40.0,2,52.0,1.0,1,2,1,2,1.0,3,1.0,0,15112.0,1
1.791759469228055,3,2,2,1,1,2,2,2,2,2,1,2,1,1,1,1.5,33.33333333333333,2,52.0,1.0,1,2,1,2,1.0,4,1.0,0,15009.0,1
0.0,3,2,2,2,2,2,2,2,2,2,1,3,3,1,1,1.0,0.0,1,68.0,1.0,2,1,2,2,1.0,4,1.0,0,15003.0,1
2.6390573296152584,3,2,1,1,1,2,2,2,2,2,1,1,1,5,1,1.75,13.333333333333334,1,62.0,1.0,2,2,1,2,1.0,4,1.0,0,14912.0,1
1.0986122886681098,3,2,1,1,1,2,2,2,2,4,1,3,2,5,1,3.0,66.66666666666666,2,45.0,1.0,1,2,1,2,1.0,4,1.0,0,14911.0,1
2.1972245773362196,3,2,1,1,2,2,2,2,2,2,1,3,3,5,1,1.2857142857142858,33.33333333333333,2,47.0,1.0,1,2,2,2,2.0,1,1.0,0,14910.0,1
1.9459101490553132,3,2,2,2,1,2,2,2,2,2,1,3,2,5,1,1.4,14.285714285714285,2,71.0,1.0,2,2,2,2,1.0,4,1.0,0,14908.0,1
2.3978952727983707,3,2,1,2,2,2,2,2,2,2,1,3,3,5,1,2.75,0.0,1,37.0,1.0,2,1,2,2,2.0,5,1.0,1,14907.0,1
1.791759469228055,3,2,2,1,2,2,2,2,2,2,1,3,2,5,1,1.2,16.666666666666664,2,44.0,1.0,1,2,1,2,1.0,4,1.0,0,14905.0,1
2.995732273553991,3,2,2,1,2,2,2,2,2,2,1,3,2,5,1,3.3333333333333335,10.0,1,60.0,1.0,1,2,1,2,1.0,4,1.0,1,14903.0,1
1.3862943611198906,3,2,2,2,2,2,2,2,2,4,4,1,3,5,1,1.3333333333333333,25.0,2,54.0,1.0,1,2,1,2,1.0,4,1.0,1,14902.0,1
1.791759469228055,3,2,1,1,2,2,2,1,2,2,1,3,2,5,1,2.0,50.0,2,59.0,3.0,1,5,3,2,,2,1.0,0,14809.0,1
1.791759469228055,3,2,2,1,1,2,2,2,1,2,1,1,1,1,1,1.5,0.0,1,43.0,1.0,2,2,1,2,1.0,4,1.0,0,14806.0,1
1.3862943611198906,3,2,2,1,2,2,2,2,2,2,1,3,2,5,1,1.3333333333333333,50.0,2,48.0,3.0,1,2,1,1,4.0,4,1.0,0,14410.0,1
2.3978952727983707,3,2,2,1,1,2,2,2,2,2,1,2,1,1,1,1.5714285714285714,18.181818181818183,1,65.0,4.0,1,2,1,2,1.0,4,1.0,0,14409.0,1
2.1972245773362196,3,2,1,1,2,2,2,2,2,3,1,3,2,1,1,3.0,22.22222222222222,2,55.0,3.0,1,2,1,2,1.0,3,1.0,0,14407.0,1
1.9459101490553132,3,2,2,1,1,2,2,2,2,4,1,3,2,1,1,7.0,0.0,2,69.0,1.0,1,2,1,1,2.0,4,1.0,0,14406.0,1
1.3862943611198906,3,2,2,1,1,2,2,2,2,4,1,1,1,5,1,4.0,50.0,2,31.0,3.0,1,2,1,1,1.0,4,1.0,0,14402.0,1
1.791759469228055,3,2,2,1,2,2,2,2,2,2,1,3,2,1,1,3.0,0.0,1,41.0,3.0,2,5,1,1,1.0,4,1.0,0,14314.0,1
1.791759469228055,3,2,1,2,2,2,2,2,2,2,1,3,2,1,3,3.0,50.0,2,52.0,1.0,1,5,1,2,1.0,4,1.0,0,14311.0,1
1.6094379124341003,3,2,2,1,1,2,2,2,2,2,1,3,2,1,1,1.25,40.0,2,40.0,1.0,2,1,1,2,1.0,4,1.0,0,14208.0,1
2.0794415416798357,3,2,2,1,1,2,2,2,2,2,1,1,2,3,1,2.6666666666666665,25.0,2,59.0,1.0,1,5,1,2,1.0,4,1.0,0,14202.0,1
2.302585092994046,3,2,2,1,1,2,2,2,2,2,3,1,3,1,1,2.0,36.36363636363637,2,70.0,1.0,2,2,1,2,1.0,4,1.0,1,14108.0,1
2.0794415416798357,3,2,2,1,1,2,2,2,2,4,1,2,3,1,1,2.0,25.0,2,51.0,9.0,1,5,1,2,1.0,4,1.0,0,14106.0,1
0.6931471805599453,3,2,1,2,2,2,2,1,2,2,1,3,2,5,1,0.2222222222222222,50.0,2,35.0,4.0,1,2,1,2,1.0,1,1.0,0,14104.0,1
2.833213344056216,3,2,1,1,2,2,2,2,2,2,1,3,2,1,1,5.666666666666667,29.411764705882355,2,61.0,1.0,1,2,1,1,1.0,4,1.0,1,14103.0,1
2.0794415416798357,3,2,1,1,2,2,2,1,2,2,1,3,2,5,1,2.0,62.5,2,64.0,6.0,1,2,1,2,1.0,3,1.0,0,14011.0,1
2.6390573296152584,3,2,2,2,1,2,2,2,2,2,1,3,2,5,1,1.75,7.142857142857142,1,60.0,1.0,1,2,1,2,1.0,4,1.0,1,14002.0,1
2.1972245773362196,3,2,2,1,1,2,2,1,2,2,1,3,2,5,1,2.25,22.22222222222222,2,47.0,1.0,2,5,1,2,1.0,4,1.0,0,13907.0,1
2.3978952727983707,3,2,1,1,2,2,2,2,2,2,1,1,4,1,1,1.8333333333333333,9.090909090909092,1,68.0,1.0,2,1,1,2,1.0,4,1.0,0,13904.0,1
2.302585092994046,3,1,2,1,1,2,2,1,2,2,1,1,1,5,1,1.6666666666666667,20.0,2,48.0,1.0,1,3,1,2,1.0,4,1.0,0,13807.0,1
1.9459101490553132,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2.3333333333333335,12.5,2,30.0,1.0,1,2,1,2,1.0,3,1.0,0,13804.0,1
2.4849066497880004,3,2,2,2,2,2,2,2,4,1,4,3,3,1,2,6.0,8.333333333333332,2,39.0,1.0,1,5,5,2,5.0,4,1.0,1,13707.0,1
2.1972245773362196,3,2,2,2,2,2,2,2,2,2,3,3,2,1,1,2.25,11.11111111111111,2,64.0,1.0,1,5,4,2,,4,1.0,1,13704.0,1
2.1972245773362196,3,2,1,1,1,2,2,1,2,2,1,1,1,1,1,0.9,18.181818181818183,2,57.0,1.0,2,2,1,2,1.0,4,1.0,0,13603.0,1
1.791759469228055,3,2,2,1,1,2,2,2,2,2,1,3,1,5,1,2.0,0.0,1,63.0,1.0,2,2,1,2,1.0,4,1.0,0,13511.0,1
2.6390573296152584,3,2,2,1,2,2,2,2,2,2,1,3,2,5,1,4.666666666666667,35.714285714285715,2,64.0,3.0,1,2,1,2,1.0,4,1.0,1,13509.0,1
2.3978952727983707,3,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.75,54.54545454545454,2,63.0,3.0,1,5,1,1,2.0,4,1.0,0,13507.0,1
2.302585092994046,3,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.5,10.0,2,66.0,1.0,2,2,1,2,1.0,4,1.0,0,13505.0,1
2.3978952727983707,3,2,2,2,2,2,2,2,2,2,1,2,4,5,4,2.75,36.36363636363637,1,69.0,3.0,2,2,1,2,4.0,4,1.0,1,13502.0,1
2.302585092994046,3,2,1,1,1,2,2,2,2,2,1,3,2,5,1,2.5,20.0,2,32.0,1.0,2,2,1,2,1.0,4,1.0,0,13412.0,1
2.5649493574615367,3,2,1,1,2,2,2,2,4,2,1,4,3,5,2,2.6,21.428571428571427,2,37.0,1.0,1,2,1,2,1.0,4,1.0,1,13407.0,1
1.791759469228055,3,2,2,2,2,2,2,2,3,1,4,3,3,1,3,1.5,18.181818181818183,1,73.0,1.0,2,5,2,2,4.0,4,1.0,0,13310.0,1
2.3978952727983707,3,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.2,27.27272727272727,2,75.0,1.0,2,2,1,2,1.0,1,1.0,0,12810.0,1
1.3862943611198906,3,2,1,1,2,2,2,1,2,2,1,1,1,1,1,0.5714285714285714,25.0,2,40.0,1.0,1,2,1,2,1.0,4,1.0,0,12807.0,1
1.6094379124341003,3,2,1,1,1,2,2,1,2,2,1,1,1,1,1,0.625,20.0,1,55.0,1.0,2,2,1,2,1.0,3,1.0,0,12805.0,1
2.4849066497880004,3,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.4,8.333333333333332,2,67.0,1.0,2,2,1,2,1.0,2,1.0,1,12804.0,1
1.3862943611198906,3,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.0,0.0,2,67.0,3.0,2,3,1,2,1.0,3,1.0,0,12803.0,1
2.4849066497880004,3,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1.3333333333333333,25.0,2,73.0,1.0,1,2,3,2,,2,1.0,0,12712.0,1
1.3862943611198906,3,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1.0,50.0,2,48.0,1.0,1,2,1,2,1.0,1,1.0,0,12709.0,1
1.791759469228055,3,2,1,1,1,2,2,1,2,2,1,3,2,1,1,1.5,16.666666666666664,2,35.0,3.0,2,2,2,2,1.0,4,1.0,0,12708.0,1
3.091042453358316,3,2,2,1,1,2,1,2,2,2,1,3,2,1,4,2.75,13.636363636363635,2,47.0,1.0,1,2,2,2,1.0,4,1.0,1,12703.0,1
2.772588722239781,2,2,2,1,2,2,2,1,2,2,1,3,2,1,1,2.0,18.75,2,43.0,6.0,1,2,2,2,1.0,4,1.0,0,12311.0,1
1.6094379124341003,2,2,2,2,2,2,2,2,2,4,6,3,3,3,4,5.0,20.0,2,37.0,1.0,1,3,2,1,2.0,3,1.0,1,12310.0,1
2.6390573296152584,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2.8,7.142857142857142,1,56.0,1.0,1,5,2,2,1.0,1,1.0,1,12308.0,1
1.0986122886681098,2,2,2,1,2,2,2,1,2,2,1,1,1,1,1,0.5,33.33333333333333,2,35.0,6.0,1,3,1,2,1.0,2,1.0,0,12307.0,1
1.791759469228055,2,2,2,2,2,2,2,2,2,2,2,3,3,3,4,2.0,16.666666666666664,1,75.0,3.0,1,3,2,2,2.0,4,1.0,1,12304.0,1
0.6931471805599453,2,2,2,1,1,2,2,2,2,2,1,3,2,1,1,2.0,100.0,2,41.0,1.0,1,2,2,1,1.0,4,1.0,0,12302.0,1
2.0794415416798357,2,2,1,2,2,2,2,1,2,2,1,3,2,2,4,1.1428571428571428,12.5,1,68.0,1.0,2,3,2,2,2.0,3,1.0,1,12301.0,1
2.0794415416798357,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1.6,40.0,2,44.0,4.0,2,3,1,2,1.0,4,1.0,0,12213.0,1
0.6931471805599453,2,2,1,2,2,2,2,2,2,4,2,3,2,1,1,2.0,50.0,2,49.0,1.0,2,3,2,1,4.0,4,1.0,0,12210.0,1
2.1972245773362196,2,2,1,2,2,2,2,2,1,2,3,1,1,2,1,3.0,11.11111111111111,2,37.0,1.0,2,3,1,2,,2,1.0,1,12109.0,1
1.791759469228055,2,2,2,1,2,2,2,2,2,2,1,3,3,1,2,1.0,33.33333333333333,1,83.0,1.0,2,2,2,2,2.0,3,1.0,0,12108.0,1
1.791759469228055,2,2,2,2,1,2,2,2,2,2,2,3,2,1,3,2.0,16.666666666666664,1,83.0,1.0,2,3,2,2,1.0,4,1.0,1,12104.0,1
2.1972245773362196,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.8,10.0,2,34.0,3.0,2,3,2,2,4.0,4,1.0,0,12007.0,1
1.791759469228055,2,2,2,1,2,2,2,1,2,1,1,3,1,3,1,1.2,66.66666666666666,1,68.0,3.0,1,2,2,2,1.0,3,1.0,0,11909.0,1
2.302585092994046,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1.4285714285714286,50.0,1,78.0,3.0,2,1,2,2,1.0,1,1.0,0,11908.0,1
1.3862943611198906,2,2,2,2,2,2,2,2,2,4,3,3,3,2,1,2.0,50.0,2,47.0,3.0,1,3,5,2,,4,1.0,1,11813.0,1
1.791759469228055,2,2,1,2,2,2,2,2,1,4,1,1,1,1,1,3.0,33.33333333333333,2,37.0,9.0,1,2,1,1,1.0,4,1.0,0,11811.0,1
1.9459101490553132,2,2,2,1,1,2,2,1,2,4,1,2,2,1,1,2.3333333333333335,28.57142857142857,2,52.0,4.0,1,2,1,1,1.0,4,1.0,0,11806.0,1
1.9459101490553132,2,2,2,1,2,2,1,2,1,4,1,1,1,1,1,2.3333333333333335,28.57142857142857,2,57.0,9.0,1,2,1,2,1.0,1,1.0,0,11708.0,1
2.6390573296152584,2,2,2,1,2,2,2,2,2,2,1,3,3,1,2,2.3333333333333335,28.57142857142857,1,81.0,1.0,1,2,2,1,2.0,4,1.0,1,11513.0,1
2.0794415416798357,2,2,2,1,2,2,2,2,2,2,1,3,2,1,1,1.6,37.5,2,65.0,1.0,1,2,2,1,2.0,4,1.0,0,11511.0,1
1.3862943611198906,2,2,2,2,2,2,2,2,2,2,1,3,2,2,4,0.8,0.0,1,57.0,1.0,2,5,2,2,1.0,4,1.0,1,11509.0,1
2.4849066497880004,2,2,2,1,2,2,2,2,2,4,1,3,2,1,2,12.0,33.33333333333333,2,61.0,1.0,2,2,2,1,2.0,4,1.0,1,11501.0,1
1.6094379124341003,2,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.6666666666666667,40.0,2,61.0,3.0,1,2,2,1,4.0,4,1.0,0,11414.0,1
1.791759469228055,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1.0,16.666666666666664,1,66.0,4.0,2,2,2,1,1.0,2,1.0,0,11413.0,1
2.1972245773362196,2,2,2,1,1,2,2,2,2,1,1,3,1,2,1,3.0,33.33333333333333,2,45.0,3.0,1,2,2,1,1.0,4,1.0,1,11410.0,1
0.6931471805599453,2,2,2,1,1,2,2,1,2,1,1,3,1,1,1,1.0,50.0,1,57.0,6.0,1,3,1,2,1.0,4,1.0,0,11409.0,1
1.6094379124341003,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2.5,40.0,2,50.0,4.0,1,2,1,2,1.0,4,1.0,0,11408.0,1
1.9459101490553132,2,2,1,1,2,2,2,1,2,2,1,3,2,1,1,1.4,14.285714285714285,2,67.0,1.0,2,2,1,1,1.0,4,1.0,0,11406.0,1
1.791759469228055,2,2,2,2,2,2,2,1,2,1,2,3,2,2,1,1.5,16.666666666666664,1,56.0,1.0,1,2,2,2,4.0,4,1.0,0,11214.0,1
1.9459101490553132,2,2,2,1,1,2,2,2,2,1,1,3,2,1,1,3.5,14.285714285714285,2,58.0,1.0,2,2,2,1,1.0,4,1.0,1,11213.0,1
1.791759469228055,2,2,2,1,1,2,2,1,2,3,1,2,1,1,1,1.5,33.33333333333333,2,72.0,6.0,1,2,1,2,1.0,3,1.0,0,11205.0,1
1.791759469228055,2,2,2,2,2,2,2,2,2,4,3,2,2,2,4,3.0,50.0,2,51.0,3.0,1,2,1,1,2.0,4,1.0,1,11112.0,1
2.6390573296152584,2,2,1,1,2,2,2,2,2,2,1,3,2,1,2,1.75,85.71428571428571,2,60.0,3.0,1,3,2,2,2.0,4,1.0,1,11107.0,1
2.833213344056216,2,2,1,1,1,2,1,2,2,2,1,3,2,1,1,1.7,22.22222222222222,1,64.0,4.0,1,2,1,2,1.0,4,1.0,0,11105.0,1
1.3862943611198906,2,2,2,1,1,2,2,2,2,4,1,3,1,1,2,4.0,25.0,2,32.0,3.0,1,2,1,1,1.0,4,1.0,0,11015.0,1
2.3978952727983707,2,2,1,1,1,2,2,1,2,3,1,3,2,1,2,2.2,18.181818181818183,1,76.0,1.0,2,2,1,1,1.0,4,1.0,0,11008.0,1
1.6094379124341003,2,2,2,1,1,2,2,2,2,4,1,3,1,1,2,2.5,20.0,1,74.0,1.0,2,2,1,1,1.0,4,1.0,0,11004.0,1
2.3978952727983707,2,2,2,1,2,2,2,2,2,2,1,3,2,1,1,2.2,45.45454545454545,2,46.0,3.0,2,3,1,2,1.0,3,1.0,1,10916.0,1
1.6094379124341003,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1.25,40.0,1,56.0,6.0,2,2,1,2,1.0,3,1.0,0,10907.0,1
2.0794415416798357,2,2,1,1,1,2,1,1,2,2,1,3,2,2,1,1.6,62.5,2,62.0,3.0,2,3,1,2,1.0,4,1.0,0,10904.0,1
2.8903717578961645,2,2,1,1,1,2,2,2,2,2,1,3,2,1,4,3.6,33.33333333333333,2,65.0,3.0,2,3,2,2,1.0,4,1.0,1,10902.0,1
1.9459101490553132,2,2,2,2,2,2,2,2,2,2,5,3,2,3,2,1.75,28.57142857142857,2,54.0,1.0,1,2,2,2,4.0,3,1.0,1,10813.0,1
1.791759469228055,2,2,2,2,2,2,2,2,2,2,1,3,3,3,4,1.0,33.33333333333333,2,46.0,3.0,1,2,1,2,,3,1.0,0,10812.0,1
1.3862943611198906,2,2,1,2,2,2,2,1,2,2,1,3,3,2,2,0.5714285714285714,50.0,2,59.0,3.0,2,3,1,2,4.0,2,1.0,0,10809.0,1
2.772588722239781,2,2,2,2,1,2,2,2,1,2,1,1,1,3,1,1.6,25.0,1,71.0,1.0,1,2,1,2,1.0,4,1.0,0,10808.0,1
1.791759469228055,2,2,1,1,1,2,1,1,2,4,1,3,2,2,1,1.2,33.33333333333333,2,43.0,9.0,1,2,1,2,2.0,3,1.0,0,10803.0,1
2.995732273553991,2,2,1,1,1,2,1,1,2,2,1,3,2,3,1,2.857142857142857,13.043478260869565,2,44.0,9.0,1,2,1,1,1.0,4,1.0,0,10710.0,1
1.791759469228055,2,2,2,1,1,2,2,1,2,4,1,1,1,1,1,3.0,14.285714285714285,2,35.0,8.0,2,2,2,2,1.0,2,1.0,0,10709.0,1
2.1972245773362196,2,2,1,1,1,2,1,1,2,1,1,3,2,3,2,1.5,33.33333333333333,1,64.0,1.0,2,3,1,2,1.0,4,1.0,0,10611.0,1
2.0794415416798357,2,2,1,1,1,1,2,1,2,2,1,3,1,1,4,1.0,50.0,1,69.0,1.0,1,3,1,2,1.0,5,1.0,0,10609.0,1
2.4849066497880004,2,2,1,1,2,2,2,1,2,2,1,3,2,3,4,2.0,16.666666666666664,1,52.0,1.0,2,2,2,2,1.0,3,1.0,1,10514.0,1
1.6094379124341003,2,2,2,1,2,2,2,2,2,2,1,3,2,2,2,1.6666666666666667,60.0,1,91.0,1.0,1,3,1,1,2.0,4,1.0,0,10513.0,1
2.1972245773362196,2,1,1,1,1,2,2,1,2,2,1,1,1,3,1,1.8,27.27272727272727,2,65.0,3.0,2,2,1,2,1.0,1,1.0,0,10509.0,1
2.4849066497880004,2,2,1,1,2,1,2,1,2,2,1,2,1,1,1,2.4,14.285714285714285,2,66.0,4.0,1,2,1,2,1.0,3,1.0,0,10504.0,1
2.302585092994046,2,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.1111111111111112,40.0,2,62.0,4.0,2,3,1,2,1.0,1,1.0,0,10414.0,1
2.302585092994046,2,2,1,2,2,2,1,2,2,4,1,3,2,1,1,3.3333333333333335,30.0,2,48.0,1.0,1,2,1,1,1.0,4,1.0,1,10405.0,1
1.6094379124341003,2,2,1,1,2,2,2,2,2,2,1,3,2,1,2,1.25,40.0,2,61.0,6.0,1,3,1,2,5.0,4,1.0,0,10401.0,1
2.5649493574615367,2,2,2,1,2,2,2,2,2,2,3,3,2,2,2,2.1666666666666665,28.57142857142857,2,66.0,3.0,1,3,2,2,2.0,3,1.0,0,8812.0,1
1.0986122886681098,2,2,1,2,2,2,2,2,2,2,3,4,3,2,2,1.0,33.33333333333333,2,63.0,1.0,1,3,1,2,,2,1.0,0,8807.0,1
1.3862943611198906,2,2,1,2,2,2,2,2,2,2,3,3,3,2,2,1.3333333333333333,50.0,2,45.0,3.0,1,3,1,2,2.0,4,1.0,0,8805.0,1
1.6094379124341003,2,2,1,1,2,2,2,2,2,2,3,3,3,2,4,1.6666666666666667,50.0,2,51.0,4.0,1,3,1,2,2.0,4,1.0,0,8802.0,1
1.3862943611198906,2,2,2,2,2,2,2,2,2,2,1,3,2,1,2,0.6666666666666666,25.0,2,65.0,3.0,1,3,2,2,,3,1.0,0,8711.0,1
1.3862943611198906,2,2,1,2,2,2,2,2,2,2,1,3,2,1,2,1.0,75.0,2,45.0,6.0,1,3,2,1,2.0,5,1.0,0,8707.0,1
2.0794415416798357,1,2,2,1,1,2,2,2,2,4,1,3,2,1,4,8.0,12.5,1,63.0,1.0,1,2,1,1,1.0,4,1.0,1,8614.0,1
1.791759469228055,1,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1.2,28.57142857142857,2,43.0,1.0,1,2,1,2,1.0,3,1.0,0,8609.0,1
1.791759469228055,1,2,1,1,1,2,2,2,2,4,1,6,2,1,1,3.0,33.33333333333333,2,39.0,1.0,1,2,1,1,1.0,1,1.0,0,8607.0,1
2.302585092994046,1,2,1,1,2,2,2,1,1,3,1,1,1,1,4,1.4285714285714286,41.66666666666667,2,61.0,1.0,2,2,1,2,1.0,4,1.0,0,8514.0,1
0.6931471805599453,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,0.5,50.0,1,72.0,8.0,2,2,1,2,1.0,1,1.0,0,8414.0,1
1.9459101490553132,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,0.875,71.42857142857143,2,66.0,6.0,1,2,1,2,1.0,1,1.0,0,8413.0,1
1.791759469228055,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1.5,33.33333333333333,2,70.0,8.0,1,2,1,2,1.0,1,1.0,0,8406.0,1
0.6931471805599453,1,2,2,1,2,2,2,2,1,4,1,1,1,1,1,2.0,0.0,1,56.0,3.0,2,2,2,1,1.0,4,1.0,0,8311.0,1
2.833213344056216,1,2,1,1,1,2,2,1,1,2,1,1,1,1,4,2.4285714285714284,23.52941176470588,2,28.0,3.0,1,2,1,2,1.0,1,1.0,0,8207.0,1
1.9459101490553132,1,2,1,1,1,1,1,1,1,4,1,1,1,1,1,2.3333333333333335,28.57142857142857,2,43.0,1.0,1,2,1,2,1.0,2,1.0,0,8204.0,1
2.4849066497880004,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,2.0,33.33333333333333,2,53.0,1.0,1,2,1,2,,2,1.0,0,8203.0,1
2.4849066497880004,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1.3333333333333333,16.666666666666664,2,47.0,3.0,1,2,1,2,2.0,1,1.0,0,8106.0,1
1.3862943611198906,1,2,1,1,1,2,2,1,2,4,1,6,2,5,1,2.0,25.0,2,46.0,3.0,1,2,1,1,,2,1.0,0,8015.0,1
1.9459101490553132,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.1666666666666667,50.0,2,67.0,1.0,2,2,1,1,,2,1.0,0,8008.0,1
2.4849066497880004,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1.2,15.384615384615385,1,74.0,1.0,1,2,1,2,1.0,2,1.0,0,8003.0,1
1.0986122886681098,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1.0,66.66666666666666,2,34.0,9.0,1,2,1,2,1.0,1,1.0,0,7909.0,1
2.1972245773362196,1,2,2,1,1,2,2,2,2,3,1,2,2,1,4,3.0,22.22222222222222,2,36.0,1.0,1,2,1,2,1.0,2,1.0,0,7812.0,1
0.0,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1.0,100.0,2,35.0,1.0,1,2,1,1,1.0,2,1.0,0,7810.0,1
1.3862943611198906,1,2,1,1,1,2,2,2,2,4,1,1,1,1,1,4.0,25.0,2,40.0,4.0,1,2,2,1,4.0,1,1.0,0,7806.0,1
2.6390573296152584,1,2,2,1,2,2,2,2,1,2,1,1,2,1,1,2.8,42.857142857142854,1,69.0,1.0,1,2,1,2,1.0,4,1.0,1,7712.0,1
1.0986122886681098,1,1,1,1,1,2,1,1,1,5,1,1,1,1,1,0.75,33.33333333333333,2,53.0,9.0,2,2,1,2,1.0,1,1.0,0,7609.0,1
2.0794415416798357,1,2,2,1,1,1,1,1,1,5,1,1,1,1,1,1.6,36.36363636363637,2,43.0,9.0,1,2,1,2,1.0,1,1.0,0,7603.0,1
1.791759469228055,1,2,1,1,1,2,2,1,2,4,1,1,1,1,1,2.0,0.0,1,71.0,3.0,2,2,1,2,1.0,1,1.0,0,7602.0,1
2.302585092994046,1,2,1,1,1,2,2,2,2,5,1,2,2,1,1,2.0,30.0,2,56.0,1.0,2,2,1,2,5.0,4,1.0,1,6513.0,1
1.6094379124341003,1,2,1,1,1,2,2,1,1,4,1,1,1,1,1,2.5,0.0,1,63.0,1.0,1,2,1,2,1.0,1,1.0,0,6511.0,1
2.833213344056216,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1.7,41.17647058823529,2,40.0,1.0,1,2,1,2,1.0,1,1.0,0,6510.0,1
2.6390573296152584,1,2,1,1,1,2,2,1,2,2,1,2,1,1,1,3.5,28.57142857142857,1,72.0,1.0,2,2,1,2,1.0,4,1.0,0,6503.0,1
